,timestamp,price,demand,demand_total
5764,1683246300,240.01,1589.46,1603.94
5765,1683246600,237.35,1572.05,1589.46
5766,1683246900,379.95,1560.71,1577.03
5767,1683247200,230.44,1558.62,1575.64
5768,1683247500,311.45,1546.2,1559.64
5769,1683247800,276.63,1528.94,1542.38
5770,1683248100,230.44,1548.25,1563.57
5771,1683248400,230.44,1522.05,1536.71
5772,1683248700,230.44,1522.22,1535.41
5773,1683249000,230.44,1511.59,1522.68
5774,1683249300,230.44,1486.77,1501.42
5775,1683249600,379.95,1468.08,1483.62
5776,1683249900,379.98,1470.43,1484.19
5777,1683250200,360.55,1439.14,1454.48
5778,1683250500,151.45,1433.9,1446.83
5779,1683250800,270.19,1428.55,1441.98
5780,1683251100,230.44,1430.7,1445.04
5781,1683251400,157.68,1404.74,1418.84
5782,1683251700,230.44,1426.97,1441.17
5783,1683252000,146.4,1413.9,1425.55
5784,1683252300,230.44,1392.0,1406.09
5785,1683252600,230.44,1387.04,1400.73
5786,1683252900,172.44,1398.99,1413.16
5787,1683253200,137.8,1377.72,1391.93
5788,1683253500,150.78,1360.6,1374.09
5789,1683253800,149.39,1344.74,1358.19
5790,1683254100,151.33,1330.17,1342.81
5791,1683254400,160.02,1340.58,1353.34
5792,1683254700,148.19,1299.98,1311.09
5793,1683255000,147.51,1302.19,1313.26
5794,1683255300,151.14,1316.05,1327.13
5795,1683255600,146.02,1305.61,1316.09
5796,1683255900,147.46,1303.58,1314.28
5797,1683256200,146.79,1307.32,1317.33
5798,1683256500,142.92,1276.39,1283.94
5799,1683256800,140.95,1287.14,1294.84
5800,1683257100,121.4,1254.87,1261.17
5801,1683257400,137.9,1246.72,1252.6
5802,1683257700,135.83,1237.73,1243.2
5803,1683258000,133.85,1230.05,1234.99
5804,1683258300,139.33,1243.74,1331.52
5805,1683258600,98.85,1251.34,1256.71
5806,1683258900,100.53,1247.9,1308.75
5807,1683259200,137.57,1219.82,1307.18
5808,1683259500,137.25,1225.15,1287.72
5809,1683259800,104.03,1232.04,1305.03
5810,1683260100,132.52,1238.58,1245.89
5811,1683260400,132.64,1237.71,1274.71
5812,1683260700,91.09,1239.33,1246.69
5813,1683261000,89.89,1216.4,1223.23
5814,1683261300,91.52,1251.47,1272.38
5815,1683261600,136.16,1245.65,1337.45
5816,1683261900,109.74,1234.73,1242.99
5817,1683262200,71.17,1243.62,1253.72
5818,1683262500,96.48,1237.01,1245.02
5819,1683262800,142.31,1246.21,1254.62
5820,1683263100,152.44,1228.0,1232.67
5821,1683263400,172.36,1240.48,1245.06
5822,1683263700,131.19,1233.41,1238.47
5823,1683264000,67.69,1263.03,1272.03
5824,1683264300,139.45,1251.62,1341.98
5825,1683264600,145.11,1274.53,1281.8
5826,1683264900,139.45,1287.1,1342.05
5827,1683265200,91.85,1297.4,1304.48
5828,1683265500,101.35,1293.65,1323.34
5829,1683265800,99.95,1285.3,1291.34
5830,1683266100,122.87,1286.07,1292.24
5831,1683266400,134.54,1311.07,1318.46
5832,1683266700,131.88,1315.69,1321.81
5833,1683267000,151.44,1326.14,1332.6
5834,1683267300,144.79,1335.21,1340.91
5835,1683267600,152.44,1348.18,1351.34
5836,1683267900,144.46,1353.89,1357.03
5837,1683268200,175.94,1377.61,1386.5
5838,1683268500,175.78,1374.2,1389.08
5839,1683268800,149.41,1408.82,1424.12
5840,1683269100,175.94,1434.95,1449.86
5841,1683269400,178.05,1435.68,1449.02
5842,1683269700,176.67,1476.32,1488.55
5843,1683270000,229.99,1494.83,1497.89
5844,1683270300,216.53,1516.91,1520.3
5845,1683270600,175.94,1496.99,1500.44
5846,1683270900,175.94,1490.25,1492.51
5847,1683271200,170.64,1517.39,1520.12
5848,1683271500,173.16,1529.04,1532.17
5849,1683271800,141.87,1539.76,1542.89
5850,1683272100,141.12,1582.74,1585.46
5851,1683272400,139.63,1577.36,1579.87
5852,1683272700,119.49,1567.49,1570.93
5853,1683273000,107.2,1593.45,1597.21
5854,1683273300,111.54,1610.36,1614.39
5855,1683273600,77.96,1625.35,1629.03
5856,1683273900,121.0,1616.25,1620.11
5857,1683274200,134.84,1627.9,1630.93
5858,1683274500,126.51,1631.92,1634.6
5859,1683274800,112.7,1616.69,1619.71
5860,1683275100,138.32,1644.79,1648.07
5861,1683275400,119.65,1607.53,1609.94
5862,1683275700,67.37,1614.07,1615.28
5863,1683276000,83.08,1586.27,1586.58
5864,1683276300,109.96,1568.32,1569.17
5865,1683276600,90.4,1537.74,1538.12
5866,1683276900,88.76,1494.82,1503.73
5867,1683277200,90.52,1473.8,1543.35
5868,1683277500,52.45,1420.4,1460.06
5869,1683277800,23.36,1425.52,1427.47
5870,1683278100,46.81,1406.55,1413.11
5871,1683278400,76.9,1354.6,1410.57
5872,1683278700,21.03,1362.46,1408.65
5873,1683279000,24.54,1367.94,1459.15
5874,1683279300,27.03,1342.15,1441.09
5875,1683279600,18.96,1367.44,1414.37
5876,1683279900,25.59,1405.32,1429.54
5877,1683280200,25.61,1391.28,1423.65
5878,1683280500,31.13,1406.16,1445.85
5879,1683280800,13.94,1413.77,1458.51
5880,1683281100,27.62,1424.94,1439.0
5881,1683281400,36.74,1480.99,1498.07
5882,1683281700,29.52,1492.95,1516.97
5883,1683282000,26.97,1489.98,1525.46
5884,1683282300,32.28,1499.14,1571.88
5885,1683282600,9.79,1475.36,1529.9
5886,1683282900,5.88,1456.8,1471.77
5887,1683283200,14.86,1451.18,1519.91
5888,1683283500,9.25,1445.76,1498.54
5889,1683283800,8.91,1433.38,1456.22
5890,1683284100,8.27,1434.64,1461.06
5891,1683284400,12.63,1445.7,1495.82
5892,1683284700,3.29,1446.87,1463.09
5893,1683285000,18.04,1433.29,1477.52
5894,1683285300,-21.14,1405.95,1451.07
5895,1683285600,-20.6,1398.75,1463.2
5896,1683285900,-46.6,1342.66,1400.83
5897,1683286200,-15.16,1344.25,1400.98
5898,1683286500,-37.83,1366.3,1384.51
5899,1683286800,-37.89,1362.5,1380.66
5900,1683287100,-38.3,1377.73,1397.91
5901,1683287400,-14.2,1416.44,1434.79
5902,1683287700,-20.15,1416.26,1433.14
5903,1683288000,8.92,1443.53,1453.13
5904,1683288300,28.25,1450.56,1450.1
5905,1683288600,16.32,1441.63,1451.28
5906,1683288900,18.73,1435.21,1438.23
5907,1683289200,-46.9,1412.32,1450.4
5908,1683289500,-46.44,1414.41,1438.84
5909,1683289800,-17.46,1464.84,1473.55
5910,1683290100,-38.37,1416.6,1429.46
5911,1683290400,20.66,1460.51,1518.06
5912,1683290700,-21.39,1470.01,1497.3
5913,1683291000,9.51,1491.8,1498.88
5914,1683291300,36.61,1509.95,1515.84
5915,1683291600,30.22,1501.08,1507.72
5916,1683291900,25.18,1467.4,1478.29
5917,1683292200,16.5,1436.8,1458.49
5918,1683292500,29.59,1454.64,1475.57
5919,1683292800,33.55,1476.84,1498.02
5920,1683293100,33.61,1496.95,1512.15
5921,1683293400,34.38,1512.34,1529.8
5922,1683293700,33.93,1506.64,1525.72
5923,1683294000,38.52,1542.44,1558.54
5924,1683294300,59.35,1550.22,1567.47
5925,1683294600,53.22,1516.41,1564.71
5926,1683294900,182.44,1541.99,1553.26
5927,1683295200,55.64,1572.18,1595.72
5928,1683295500,75.04,1581.39,1587.54
5929,1683295800,77.02,1582.83,1586.69
5930,1683296100,100.38,1576.7,1621.08
5931,1683296400,84.36,1590.51,1609.39
5932,1683296700,75.96,1618.64,1627.78
5933,1683297000,61.87,1642.45,1648.32
5934,1683297300,108.69,1637.81,1641.21
5935,1683297600,92.0,1635.02,1640.52
5936,1683297900,102.56,1635.31,1638.74
5937,1683298200,112.03,1648.77,1654.49
5938,1683298500,90.26,1639.9,1643.85
5939,1683298800,150.59,1647.0,1652.53
5940,1683299100,93.7,1653.2,1676.47
5941,1683299400,93.66,1620.88,1651.59
5942,1683299700,92.22,1612.16,1614.93
5943,1683300000,94.8,1636.64,1640.33
5944,1683300300,122.6,1634.67,1639.23
5945,1683300600,149.85,1629.42,1632.57
5946,1683300900,84.26,1618.29,1652.7
5947,1683301200,94.55,1598.38,1602.04
5948,1683301500,114.66,1606.17,1608.55
5949,1683301800,201.72,1628.44,1632.81
5950,1683302100,146.7,1620.19,1622.12
5951,1683302400,174.68,1620.01,1620.22
5952,1683302700,131.42,1636.68,1674.28
5953,1683303000,148.02,1625.0,1626.38
5954,1683303300,152.44,1629.17,1630.56
5955,1683303600,182.44,1650.86,1651.82
5956,1683303900,233.47,1656.88,1656.73
5957,1683304200,176.51,1672.47,1699.31
5958,1683304500,229.93,1672.3,1751.95
5959,1683304800,276.69,1689.13,1688.89
5960,1683305100,265.16,1687.38,1687.13
5961,1683305400,182.58,1690.49,1690.1
5962,1683305700,273.74,1704.57,1704.38
5963,1683306000,282.35,1720.53,1734.22
5964,1683306300,176.45,1719.82,1779.66
5965,1683306600,191.47,1753.43,1812.34
5966,1683306900,238.76,1794.01,1794.06
5967,1683307200,231.29,1781.93,1782.03
5968,1683307500,287.08,1815.69,1816.31
5969,1683307800,280.23,1812.19,1812.72
5970,1683308100,282.41,1792.78,1793.53
5971,1683308400,273.57,1813.95,1814.54
5972,1683308700,276.63,1830.03,1830.73
5973,1683309000,273.52,1847.96,1848.69
5974,1683309300,265.28,1851.0,1851.95
5975,1683309600,253.4,1872.78,1874.31
5976,1683309900,175.94,1864.78,1866.65
5977,1683310200,175.94,1879.36,1897.74
5978,1683310500,154.99,1884.89,1890.45
5979,1683310800,155.89,1909.29,1914.06
5980,1683311100,182.44,1905.17,1911.56
5981,1683311400,202.01,1926.19,1931.0
5982,1683311700,182.44,1922.06,1925.7
5983,1683312000,175.94,1925.13,1926.51
5984,1683312300,183.57,1886.58,1942.11
5985,1683312600,182.17,1878.6,1885.84
5986,1683312900,175.99,1906.89,1920.81
5987,1683313200,182.44,1902.21,1903.03
5988,1683313500,286.63,1893.9,1894.54
5989,1683313800,182.44,1874.06,1875.42
5990,1683314100,184.91,1848.1,1849.84
5991,1683314400,191.76,1860.87,1864.16
5992,1683314700,248.07,1860.92,1864.97
5993,1683315000,313.64,1844.85,1849.43
5994,1683315300,308.2,1848.21,1852.59
5995,1683315600,276.63,1854.12,1857.28
5996,1683315900,194.44,1856.28,1860.5
5997,1683316200,235.27,1831.71,1835.94
5998,1683316500,242.64,1811.62,1815.4
5999,1683316800,182.44,1803.55,1807.45
6000,1683317100,289.67,1798.96,1801.28
6001,1683317400,219.42,1771.79,1775.78
6002,1683317700,197.24,1780.93,1787.71
6003,1683318000,194.87,1771.96,1776.06
6004,1683318300,193.9,1773.33,1776.91
6005,1683318600,193.93,1773.94,1777.64
6006,1683318900,193.18,1762.12,1765.85
6007,1683319200,190.99,1760.47,1763.95
6008,1683319500,188.05,1733.58,1735.5
6009,1683319800,180.07,1761.9,1770.35
6010,1683320100,180.28,1721.81,1732.36
6011,1683320400,179.39,1703.52,1705.97
6012,1683320700,224.51,1720.93,1743.64
6013,1683321000,196.61,1705.12,1707.18
6014,1683321300,189.13,1689.36,1692.41
6015,1683321600,198.13,1690.98,1707.32
6016,1683321900,200.94,1688.44,1710.08
6017,1683322200,190.14,1671.75,1678.4
6018,1683322500,303.39,1689.12,1694.36
6019,1683322800,249.96,1684.51,1690.54
6020,1683323100,339.02,1671.46,1677.48
6021,1683323400,267.93,1639.15,1644.52
6022,1683323700,253.84,1649.75,1655.23
6023,1683324000,263.53,1628.98,1640.46
6024,1683324300,339.94,1633.91,1640.37
6025,1683324600,302.11,1597.03,1601.37
6026,1683324900,335.8,1602.01,1607.12
6027,1683325200,303.75,1611.9,1617.19
6028,1683325500,332.5,1601.41,1605.58
6029,1683325800,194.29,1581.05,1585.25
6030,1683326100,242.91,1578.81,1583.8
6031,1683326400,229.99,1546.44,1597.11
6032,1683326700,240.9,1533.34,1563.57
6033,1683327000,232.41,1529.29,1562.42
6034,1683327300,208.96,1530.86,1618.57
6035,1683327600,185.12,1507.11,1524.34
6036,1683327900,315.65,1497.55,1500.09
6037,1683328200,192.37,1480.86,1484.56
6038,1683328500,198.34,1505.99,1509.92
6039,1683328800,193.3,1469.92,1501.79
6040,1683329100,192.25,1449.78,1482.8
6041,1683329400,264.78,1516.87,1519.1
6042,1683329700,322.04,1542.2,1543.99
6043,1683330000,182.44,1589.98,1593.87
6044,1683330300,234.17,1570.02,1612.92
6045,1683330600,204.98,1566.04,1573.88
6046,1683330900,198.37,1571.3,1606.27
6047,1683331200,195.41,1531.93,1536.42
6048,1683331500,331.09,1539.36,1543.32
6049,1683331800,331.1,1519.13,1522.96
6050,1683332100,334.57,1543.94,1549.04
6051,1683332400,334.51,1538.4,1543.54
6052,1683332700,236.3,1556.16,1562.25
6053,1683333000,209.97,1527.7,1534.89
6054,1683333300,229.99,1549.27,1556.55
6055,1683333600,231.45,1534.77,1540.87
6056,1683333900,326.66,1524.45,1530.23
6057,1683334200,249.13,1515.48,1521.34
6058,1683334500,229.99,1522.46,1529.94
6059,1683334800,201.89,1522.74,1531.28
6060,1683335100,232.41,1520.56,1539.01
6061,1683335400,230.44,1492.38,1520.06
6062,1683335700,230.44,1488.3,1522.83
6063,1683336000,201.67,1456.26,1464.34
6064,1683336300,175.61,1436.34,1447.55
6065,1683336600,182.0,1437.34,1486.45
6066,1683336900,205.75,1447.6,1479.89
6067,1683337200,175.49,1423.2,1448.17
6068,1683337500,169.72,1417.89,1453.6
6069,1683337800,165.65,1397.18,1414.57
6070,1683338100,164.03,1400.84,1438.18
6071,1683338400,123.24,1383.81,1395.22
6072,1683338700,163.27,1411.41,1423.24
6073,1683339000,158.81,1389.21,1399.86
6074,1683339300,162.44,1379.56,1400.26
6075,1683339600,158.55,1351.65,1370.07
6076,1683339900,149.1,1320.22,1350.03
6077,1683340200,154.18,1303.18,1325.47
6078,1683340500,156.47,1316.79,1335.02
6079,1683340800,164.5,1312.87,1348.25
6080,1683341100,160.24,1322.1,1359.12
6081,1683341400,155.3,1302.76,1322.82
6082,1683341700,152.06,1292.02,1337.27
6083,1683342000,143.27,1283.06,1309.92
6084,1683342300,147.34,1284.01,1312.69
6085,1683342600,146.96,1282.94,1313.6
6086,1683342900,145.07,1274.05,1294.72
6087,1683343200,146.73,1267.72,1300.09
6088,1683343500,148.17,1254.3,1292.57
6089,1683343800,141.62,1251.21,1283.22
6090,1683344100,135.94,1273.81,1288.22
6091,1683344400,145.36,1266.16,1281.46
6092,1683344700,138.14,1252.95,1294.82
6093,1683345000,132.62,1235.82,1271.73
6094,1683345300,137.68,1244.93,1276.76
6095,1683345600,144.56,1235.31,1304.21
6096,1683345900,134.21,1227.98,1243.57
6097,1683346200,157.13,1234.94,1239.15
6098,1683346500,206.26,1229.39,1348.41
6099,1683346800,165.56,1240.95,1313.17
6100,1683347100,165.45,1212.69,1274.15
6101,1683347400,172.44,1210.54,1303.27
6102,1683347700,173.3,1206.75,1260.58
6103,1683348000,177.27,1210.57,1273.25
6104,1683348300,155.21,1207.3,1209.8
6105,1683348600,172.44,1219.99,1222.0
6106,1683348900,176.24,1221.15,1222.7
6107,1683349200,173.84,1197.17,1198.75
6108,1683349500,180.01,1213.74,1215.28
6109,1683349800,177.49,1191.87,1193.26
6110,1683350100,192.44,1202.35,1203.22
6111,1683350400,192.44,1212.08,1212.25
6112,1683350700,186.83,1211.92,1212.37
6113,1683351000,193.95,1217.52,1217.49
6114,1683351300,145.38,1209.81,1210.4
6115,1683351600,226.28,1212.45,1230.28
6116,1683351900,232.41,1207.36,1256.33
6117,1683352200,112.5,1225.97,1226.15
6118,1683352500,109.17,1209.97,1210.57
6119,1683352800,172.44,1233.99,1298.88
6120,1683353100,147.35,1211.75,1212.81
6121,1683353400,167.44,1230.87,1241.35
6122,1683353700,165.65,1230.95,1231.04
6123,1683354000,172.44,1263.07,1263.19
6124,1683354300,254.32,1262.98,1262.58
6125,1683354600,192.44,1261.31,1260.87
6126,1683354900,159.29,1276.97,1276.53
6127,1683355200,172.44,1265.76,1265.4
6128,1683355500,253.02,1285.41,1285.09
6129,1683355800,243.2,1286.67,1286.54
6130,1683356100,243.61,1305.11,1304.91
6131,1683356400,245.6,1296.18,1296.17
6132,1683356700,175.99,1295.55,1295.24
6133,1683357000,261.27,1313.0,1321.04
6134,1683357300,275.26,1315.92,1339.87
6135,1683357600,243.93,1330.51,1358.28
6136,1683357900,233.54,1326.29,1331.22
6137,1683358200,241.03,1374.74,1379.23
6138,1683358500,242.57,1374.89,1379.38
6139,1683358800,242.79,1371.09,1376.61
6140,1683359100,247.78,1385.07,1390.21
6141,1683359400,229.99,1397.04,1402.26
6142,1683359700,264.48,1390.77,1418.4
6143,1683360000,151.65,1375.91,1400.97
6144,1683360300,175.96,1378.19,1403.99
6145,1683360600,157.83,1368.06,1373.31
6146,1683360900,156.18,1334.9,1335.68
6147,1683361200,156.15,1329.17,1329.83
6148,1683361500,158.88,1316.63,1317.3
6149,1683361800,102.38,1322.78,1323.61
6150,1683362100,168.38,1308.2,1307.77
6151,1683362400,182.0,1326.46,1326.4
6152,1683362700,208.91,1309.6,1309.78
6153,1683363000,191.29,1325.95,1327.51
6154,1683363300,166.82,1332.07,1333.95
6155,1683363600,182.0,1334.83,1335.75
6156,1683363900,229.49,1302.31,1302.55
6157,1683364200,276.63,1325.7,1325.79
6158,1683364500,147.44,1290.42,1290.97
6159,1683364800,167.79,1235.32,1235.95
6160,1683365100,147.44,1196.17,1196.84
6161,1683365400,132.45,1156.63,1157.26
6162,1683365700,128.03,1132.25,1145.67
6163,1683366000,140.56,1154.72,1169.66
6164,1683366300,136.63,1126.22,1129.18
6165,1683366600,136.55,1091.95,1095.77
6166,1683366900,132.24,1092.8,1095.84
6167,1683367200,131.22,1026.63,1028.99
6168,1683367500,85.86,1002.29,1004.17
6169,1683367800,131.74,971.46,972.12
6170,1683368100,124.42,985.54,986.49
6171,1683368400,122.14,958.76,958.69
6172,1683368700,116.75,976.04,975.59
6173,1683369000,112.9,973.88,973.45
6174,1683369300,114.79,1009.02,1010.1
6175,1683369600,89.17,997.97,1006.22
6176,1683369900,111.92,967.05,972.6
6177,1683370200,37.35,939.55,941.77
6178,1683370500,93.83,914.08,930.63
6179,1683370800,50.48,893.14,895.75
6180,1683371100,76.83,867.07,895.07
6181,1683371400,84.85,829.56,846.83
6182,1683371700,86.64,819.13,846.05
6183,1683372000,90.37,804.2,819.87
6184,1683372300,110.04,798.49,848.36
6185,1683372600,106.91,780.24,838.49
6186,1683372900,108.25,790.89,837.16
6187,1683373200,74.75,840.45,866.58
6188,1683373500,104.45,860.75,952.55
6189,1683373800,136.94,884.22,995.77
6190,1683374100,88.55,903.56,950.39
6191,1683374400,109.06,948.2,999.99
6192,1683374700,123.24,940.19,990.77
6193,1683375000,110.62,954.19,966.94
6194,1683375300,91.89,954.23,953.78
6195,1683375600,89.08,940.07,939.71
6196,1683375900,86.29,888.98,892.51
6197,1683376200,73.44,825.44,845.78
6198,1683376500,81.0,757.43,796.5
6199,1683376800,108.46,712.54,785.39
6200,1683377100,40.94,651.67,710.98
6201,1683377400,107.12,662.5,728.58
6202,1683377700,42.44,629.56,682.76
6203,1683378000,77.28,642.77,741.37
6204,1683378300,19.47,678.58,738.47
6205,1683378600,100.05,685.45,758.64
6206,1683378900,46.84,706.58,744.54
6207,1683379200,73.89,722.69,814.1
6208,1683379500,99.52,731.36,791.12
6209,1683379800,76.99,728.88,765.9
6210,1683380100,99.27,741.94,750.03
6211,1683380400,132.63,749.74,756.66
6212,1683380700,232.82,748.27,755.25
6213,1683381000,119.89,756.16,763.71
6214,1683381300,122.89,775.87,780.99
6215,1683381600,148.59,777.25,782.08
6216,1683381900,101.02,786.11,794.13
6217,1683382200,100.19,773.31,799.27
6218,1683382500,97.49,761.32,799.82
6219,1683382800,96.8,775.29,851.33
6220,1683383100,97.57,782.72,899.21
6221,1683383400,103.46,778.86,828.79
6222,1683383700,84.51,793.07,820.64
6223,1683384000,95.28,829.61,845.91
6224,1683384300,97.13,828.4,843.05
6225,1683384600,248.87,817.16,824.38
6226,1683384900,261.88,803.05,810.5
6227,1683385200,136.96,824.91,834.16
6228,1683385500,141.73,871.54,879.69
6229,1683385800,104.8,859.38,868.04
6230,1683386100,140.68,853.05,862.22
6231,1683386400,99.97,871.99,881.86
6232,1683386700,103.13,896.42,907.63
6233,1683387000,253.92,956.75,965.0
6234,1683387300,106.92,947.01,998.83
6235,1683387600,127.52,969.34,1015.75
6236,1683387900,154.99,1012.09,1024.99
6237,1683388200,163.21,1090.22,1114.13
6238,1683388500,232.16,1107.18,1120.03
6239,1683388800,242.0,1091.34,1100.09
6240,1683389100,239.34,1115.05,1122.07
6241,1683389400,97.64,1079.35,1098.15
6242,1683389700,98.11,1084.08,1094.02
6243,1683390000,125.18,1122.52,1129.55
6244,1683390300,166.7,1166.42,1170.6
6245,1683390600,234.98,1207.89,1213.65
6246,1683390900,239.04,1235.11,1239.87
6247,1683391200,247.11,1275.16,1281.05
6248,1683391500,238.07,1311.17,1329.89
6249,1683391800,238.4,1359.19,1378.07
6250,1683392100,247.63,1403.36,1411.27
6251,1683392400,261.08,1446.3,1452.82
6252,1683392700,255.75,1482.96,1486.52
6253,1683393000,229.93,1484.81,1492.95
6254,1683393300,239.84,1535.19,1542.54
6255,1683393600,238.67,1565.6,1571.98
6256,1683393900,239.21,1605.01,1611.11
6257,1683394200,240.16,1633.17,1640.56
6258,1683394500,234.07,1673.08,1680.9
6259,1683394800,241.53,1708.08,1715.2
6260,1683395100,240.38,1725.63,1733.23
6261,1683395400,233.25,1752.28,1762.27
6262,1683395700,239.18,1767.72,1774.22
6263,1683396000,233.81,1776.88,1784.28
6264,1683396300,241.89,1805.72,1810.55
6265,1683396600,233.7,1803.46,1808.1
6266,1683396900,240.71,1834.76,1838.79
6267,1683397200,175.94,1855.29,1856.39
6268,1683397500,249.99,1878.3,1881.01
6269,1683397800,242.4,1852.86,1856.16
6270,1683398100,255.48,1890.51,1892.31
6271,1683398400,252.64,1861.41,1863.3
6272,1683398700,256.46,1869.4,1870.8
6273,1683399000,251.28,1896.83,1897.78
6274,1683399300,256.57,1869.16,1870.62
6275,1683399600,184.4,1863.02,1864.09
6276,1683399900,196.63,1882.28,1883.79
6277,1683400200,196.88,1858.87,1860.34
6278,1683400500,189.05,1875.14,1875.71
6279,1683400800,192.44,1848.19,1848.95
6280,1683401100,192.44,1839.74,1840.7
6281,1683401400,192.44,1840.35,1840.61
6282,1683401700,269.19,1820.65,1821.83
6283,1683402000,175.94,1850.83,1850.39
6284,1683402300,192.44,1804.5,1877.52
6285,1683402600,193.22,1802.76,1879.07
6286,1683402900,175.94,1795.21,1844.81
6287,1683403200,160.33,1759.13,1829.67
6288,1683403500,175.94,1759.96,1815.58
6289,1683403800,165.63,1781.9,1827.95
6290,1683404100,172.44,1772.87,1837.12
6291,1683404400,169.98,1778.76,1830.76
6292,1683404700,173.46,1770.59,1836.59
6293,1683405000,167.89,1766.33,1831.65
6294,1683405300,172.44,1774.54,1802.3
6295,1683405600,172.44,1770.54,1796.52
6296,1683405900,172.44,1766.78,1769.38
6297,1683406200,156.21,1779.42,1792.93
6298,1683406500,162.19,1776.04,1807.42
6299,1683406800,158.35,1759.56,1764.77
6300,1683407100,175.94,1770.79,1776.95
6301,1683407400,178.58,1730.88,1734.55
6302,1683407700,179.2,1755.22,1759.23
6303,1683408000,179.66,1738.25,1742.43
6304,1683408300,179.17,1731.51,1736.18
6305,1683408600,178.4,1721.57,1726.16
6306,1683408900,185.63,1729.8,1735.66
6307,1683409200,183.34,1738.82,1744.88
6308,1683409500,254.56,1726.03,1730.62
